mention,url,RC1,RC2,RC3,Sentiment predicted,Sentiment expected
aquel numero le permitiria a cristina romper las fronteras del voto duro que le aporta el kirchnerismo,https://www.clarin.com/opinion/jugada-cristina-kirchner-frenar-juan-schiaretti_0_j4vCdZ-0b.html?fromRef=twitter,-1,0,1,-1,0
" en declaraciones al canal 10 de cordoba, schiaretti nego que alberto fernandez lo haya llamado y reitero que no opina de las decisiones de otras fuerzas",https://www.lanacion.com.ar/politica/el-pj-federal-rechazo-la-presion-del-kirchnerismo-por-alcanzar-un-acuerdo-nid2249923/,0,0,0,-1,0
"el ex canciller de brasil, celso amorim, expreso el apoyo del ex presidente lula da silva a la formula presidencial alberto fernandez - cristina kirchner y apunto que del encuentro entre el presidente mauricio macri y jair bolsonaro ""no se puede esperar nada"" ""lula tiene gran estima por crisitna y es reciproca",https://www.eldestapeweb.com/nota/celso-amorim-ex-canciller-de-lula-da-silva-y-dilma-rousseff-expreso-su-apoyo-a-la-formula-fernandez---fernandez-2019668290,1,1,1,1,1
" primo la cautela, aun estan abiertas las heridas de la apabullante derrota ante la formula alberto fernandez-cristina kirchner, y no querian poner al presidente frente a otro golpe animico y politico",https://www.infobae.com/politica/2019/08/24/macri-en-el-balcon-como-decidio-ir-a-la-marcha-que-sorprendio-al-gobierno/,1,-1,-1,-1,0
" uberti, entonces, le pidio permiso a chavez para salir y llamar a kirchner",https://www.clarin.com/politica/nuevos-indicios-supuesta-coima-cobraron-kirchner-chavez-compra-bonos-argentinos_0_ssYE7M_B0.html?fromRef=twitter,0,0,0,0,0
" por ultimo, sobre su encuentro de ayer con alberto fernandez, dijo: ""fue una reunion de coincidencias, con una conciencia colectiva compartida",https://www.lanacion.com.ar/politica/jose-urtubey-el-2020-va-ser-ano-nid2293684/?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1570117568,1,1,1,1,1
" lo malo seria que no este al frente de la campana"" macri o vidal""no se si macri es un ancla en la campana"", expreso",https://www.radiodos.com.ar/20368-cassani-en-la-dos-me-encantaria-que-la-candidata-sea-maria-eugenia-vidal,-1,-1,-1,-1,-1
" ""fuimos capaces de construir esa unidad porque hubo una mujer que vino a la mesa de accion politica (del pj), la companera cristina kirchner"", sostuvo yasky, que al abrir el congreso pidio el respaldo de los presentes para la formula fernandez-fernandez",https://www.perfil.com/noticias/politica/alberto-fernandez-dijo-mauricio-macri-le-hizo-el-mismo-dano-pais-que-salida-convertibilidad.phtml?utm_source=dlvr.it&utm_medium=twitter,1,1,1,1,1
" este debate deberia estar saldado para los argentinos, que nos merecemos seguir caminando hacia adelante"", dijo cristina por entonces",https://www.minutouno.com/politica/por-mariano-martin-fernandez/cuatro-coincidencias-basicas-y-cuatro-opiniones-diferentes-alberto-fernandez-y-cristina-kirchner-n5032419,1,1,1,1,1
" en ese sentido, considero que si el presidente mauricio macri ""esta dispuesto a corregir las partidas presupuestarias necesarias para que la alimentacion llegue a todos los argentinos, bienvenido sea""",https://www.eldia.com/nota/2019-9-12-8-13-0-alberto-fernandez-pidio-no-perder-la-calma-y-no-complicar-mas-el-escenario-dificil-que-tenemos--politica-y-economia?utm_term=Autofeed&utm_medium=Social&utm_source=Twitter#Echobox=1568344234,0,0,1,1,0
la logica indica que cristina es la mejor candidata porque es la que mas votos acumula y es la que mas adhesion genera,https://www.perfil.com/noticias/politica/alberto-fernandez-en-corea-del-centro-sobre-la-candidatura-de-cristina-kirchner.phtml?fbclid=IwAR2MBh6fIsFBlJzmvVvC5u6NP0gm1nbLjP3dYSuq1IrbCJHsBQ_hJ9reuxU,1,1,1,1,1
" esta decision, sumada a la foto de amalia granata, flamante diputada en santa fe por un partido celeste, cuyo ideario es la defensa de la familia y del nino por nacer, reunida con el presidente mauricio macri, podria ser un indicio de que el gobierno empieza a tomar nota del descontento de una parte no desdenable de su electorado por la iniciativa de abrir el debate de la legalizacion del aborto",https://www.infobae.com/politica/2019/06/22/lipovetsky-relegado-claudia-rucci-de-regreso-paridad-pj-ucr-y-otros-detalles-de-la-lista-bonaerense-de-cambiemos/,1,1,0,-1,1
"  suscribite a el destape  ""mauricio macri va a hacer lo mejor para la argentina y eso incluye cualquier cosa"", subrayo el titular de la cartera politica al ser consultado sobre la estrategia electoral del oficialismo",https://www.eldestapeweb.com/elecciones-2019/elecciones-2019-cambiemos-no-descarta-que-haya-una-paso-cambiemos-e-incluso-que-se-baje-macri-n60008,1,1,1,1,1
" macri no se cuantas veces fue a la uba, pero no saben cuanto uno lo valora",https://www.infobae.com/politica/2019/10/22/alberto-fernandez-hablo-sobre-el-feminismo-y-convoco-a-los-radicales-vamos-a-citar-a-los-mejores-para-que-se-sumen-con-nosotros/?utm_source=dlvr.it&utm_medium=twitter,0,-1,1,1,0
se subestima a mauricio macri,https://www.clarin.com/politica/elisa-carrio-cristina-perdio-poner-alberto-acto-desesperacion_0_Uw7HgXKHi.html?fromRef=twitter,-1,0,1,-1,0
"el fondo monetario internacional pidio al candidato por el frente de todos, alberto fernandez, que apoye el ultimo desembolso del 2019 por 5",https://www.eldestapeweb.com/nota/el-fmi-le-pidio-a-alberto-fernandez-que-apruebe-el-ultimo-desembolso-y-el-candidato-se-nego-20198279550,0,0,0,0,0
" tampoco, hoy, esta en la ruleta de massa que sigue de campana y responsabiliza, por igual, a macri y a cristina de la crisis que atraviesa la argentina",https://www.clarin.com/politica/guino-sergio-massa-cristina-kirchnerismo-devuelve-elogios_0_U613cAhrC.html,-1,-1,-1,-1,-1
" el juez que cito a alberto fernandez para el 10 de julio es claudio bonadio, que ya elevo a juicio oral la mayor parte de esta causa, en la que la expresidenta tiene procesamiento firme y espera la fecha del proceso",https://www.lanacion.com.ar/politica/llaman-a-declarar-a-alberto-fernandez-por-sus-dichos-sobre-el-pacto-con-iran-nid2263570/?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1562047465,-1,-1,-1,0,-1
" una vista a cordoba, distrito que en 2015 inclino el ballottage a favor de mauricio macri y este 2019 el kirchnerismo logro descontar, no se descarta por el momento",https://www.cronista.com/economiapolitica/Al-volver-de-Cuba-Cristina-Kirchner-retomara-su-Sinceramente-Tour-20190821-0049.html?utm_medium=Social&utm_source=Twitter#Echobox=1566483043,1,0,0,0,0
" por eso ademas de la ayuda del fmi acepto avanzar con un acuerdo de consensos basicos con la ""oposicion racional"", que tantas veces le habian propuesto sin exito desde ernesto sanz y miguel angel pichetto hasta rogelio frigerio",https://www.lanacion.com.ar/politica/cambiemos-a-cambiemos-la-demanda-que-macri-busca-administrar-entre-los-temblores-nid2244551/?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1557036132,1,1,0,0,1
"  para contener la situacion social y evitar protestas, macri sumo 150 mil planes de empleo a los 350 mil que cristina kirchner habia dejado en argentina trabaja y ellas hacen",https://www.clarin.com/politica/planes-alcanzaron-mauricio-macri-contenter-organizaciones_0_rlqXfb6.html,0,1,1,0,1
" opinaia insiste en medir a vidal para la presidencial, pese a los dichos de la propia gobernadora, macri y el jefe de gabinete marcos pena, que volvieron a repetir la ultima semana que no hay plan v",https://www.clarin.com/politica/nuevas-encuestas-electorales-traen-alivio-mauricio-macri_0_dL0ttHO1N.html?utm_medium=Social&utm_source=Twitter#Echobox=1556537247,-1,0,0,-1,0
" esas conversaciones predijeron lo que sucedio en las ultimas horas: schiaretti hizo ayer una convocatoria a figuras imprevistas, como tinelli y el controvertido daniel scioli, quienes podrian estar otra vez unidos contra macri como en el cierre de campana de 2015",https://www.lanacion.com.ar/politica/macri-se-prepara-para-su-ultima-palabra-nid2250709/?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1558588994,-1,0,1,0,0
" sin embargo, el denominador comun que se expresaba en las voces empresarias estaba vinculado a las dudas respecto al rol real que cumplira cristina kirchner en una eventual gestion de alberto",https://www.cronista.com/economiapolitica/Con-la-mirada-en-el-dia-despues-y-el-peso-real-de-Cristina-20191020-0024.html?utm_medium=Social&utm_source=Twitter#Echobox=1571662407,-1,-1,-1,0,-1
" nos pusimos a trabajar, generamos simpatias"", dijo macri",https://www.lanacion.com.ar/politica/macri-se-mostro-optimista-ante-las-oportunidades-para-exportar-nid2264029/?utm_term=Autofeed&utm_medium=Echobox&utm_source=Twitter#Echobox=1562135664,1,1,1,1,1
" en la plaza san martin de la segunda ciudad mas poblada de chaco, macri dijo: ""estamos aca compartiendo esta hermosa locura de querer defender el futuro que todos sonamos, de querer cuidar nuestra democracia, de querer vivir en paz, valorar la honestidad, el trabajo, el querer vivir en libertad, querer hacer y no destruir""",https://www.diariojornada.com.ar/257128/paismundo/macri_lleva_la_campana_si_se_puede_a_chaco_y_santa_fe/,1,1,1,1,1
" ""encantado de reunirme con el presidente macri en buenos aires",https://www.ambito.com/politica/mauricio-macri/macri-recibio-pompeo-conversar-la-lucha-contra-el-terrorismo-n5043752,1,1,1,1,1
mauricio macri y maria eugenia vidal no pudieron revertir el resultado de las elecciones 2019 contra el frente de todos,https://radiomitre.cienradios.com/los-elogios-de-marcelo-tinelli-a-macri-y-vidal/?utm_source=twitter&utm_medium=nota&utm_campaign=socialshare&utm_content=repost50,-1,-1,-1,-1,-1
"el presidente mauricio macri lucio una llamativa escarapela esta manana, al inaugurar la cumbre de presidentes del mercosur que se realiza en santa fe",https://www.clarin.com/politica/mauricio-macri-uso-cumbre-mercosur-escarapela-hizo-famosa-twitter_0_Bayry6WNP.html,0,0,0,1,0
" el dirigente explicito que su sindicato respalda a alberto fernandez en las elecciones del 27 de octubre porque ademas de ""ser peronista"", fernandez ""sabe articular politica, sabe negociar con todo el mundo y sabe lo que necesita la argentina""",https://www.lanacion.com.ar/economia/antonio-calo-idea-cuando-gente-tiene-estomago-nid2298067/,1,1,1,1,1
": nosotros definimos que con cristina es mas probable un default, con una tercera via es mas probable una reestructuracion voluntaria y con macri es una renovacion de la deuda",https://www.ambito.com/economia/elecciones-2019/falcone-con-cristina-es-mas-probable-un-default-n5027204,-1,-1,-1,0,-1
